artist_index,artist_id,artist_name,track_id,vocal_segments
437,AROB9PV1187B9909D2,"Puerto Rican Power
",TRXFIHK128F422CB21,"[10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5]"
437,AROB9PV1187B9909D2,"Puerto Rican Power
",TRESWLM128F422CB19,"[15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 42.0, 43.5, 45.0, 46.5]"
438,ARYF4QJ1187FB42B55,"Pandora
",TRBDTRZ128F14903CB,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
438,ARYF4QJ1187FB42B55,"Pandora
",TROKHFC128F4260493,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
438,ARYF4QJ1187FB42B55,"Pandora
",TRSKJEI128F428C7E5,"[6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
438,ARYF4QJ1187FB42B55,"Pandora
",TRJNCBL128F4258E14,"[24.0, 25.5, 33.0, 34.5, 36.0, 42.0, 43.5, 45.0, 46.5, 48.0]"
438,ARYF4QJ1187FB42B55,"Pandora
",TRWIMTA128F428C7E7,"[3.0, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
439,AR126G61187B9B88A6,"Candy Lo
",TRYTMVU12903CF7F60,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
439,AR126G61187B9B88A6,"Candy Lo
",TRGZAUN128F9324D1F,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
439,AR126G61187B9B88A6,"Candy Lo
",TRXBEPR128F931DFE1,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
439,AR126G61187B9B88A6,"Candy Lo
",TRUEBWF128F931DFE2,"[3.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0]"
439,AR126G61187B9B88A6,"Candy Lo
",TRAWYJE128F9324D18,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
440,ARI8TPF1187B9B72B1,"Fastbacks
",TRWKCNE128F9334383,"[21.0, 22.5, 24.0, 30.0, 33.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
440,ARI8TPF1187B9B72B1,"Fastbacks
",TRRJUSD128F933437B,"[9.0, 18.0, 19.5, 25.5, 45.0, 46.5, 48.0, 49.5, 51.0, 54.0]"
440,ARI8TPF1187B9B72B1,"Fastbacks
",TRCBSUF128F424305F,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
440,ARI8TPF1187B9B72B1,"Fastbacks
",TRPVFVM128F148A1A1,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
440,ARI8TPF1187B9B72B1,"Fastbacks
",TRKFDAN128F423DDD0,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 21.0, 22.5, 24.0]"
441,ARTM8L21187B99F8F9,"Any Trouble
",TRMHXNM128F42993A9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
441,ARTM8L21187B99F8F9,"Any Trouble
",TRDICTT128F428E7AF,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
441,ARTM8L21187B99F8F9,"Any Trouble
",TRDWOUV128F428E76C,"[3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
441,ARTM8L21187B99F8F9,"Any Trouble
",TROROKX128F428E6CC,"[0.0, 1.5, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5]"
441,ARTM8L21187B99F8F9,"Any Trouble
",TRHJGIP128F428E7AD,"[0.0, 1.5, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
442,AR0D3LM1187B9B9592,"OC
",TRRBGYE128F4289727,"[19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
442,AR0D3LM1187B9B9592,"OC
",TRYSQDU128F425B796,"[19.5, 21.0, 22.5, 27.0, 28.5, 31.5, 33.0, 36.0, 37.5, 40.5]"
442,AR0D3LM1187B9B9592,"OC
",TRGEVJV128F9322D07,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
442,AR0D3LM1187B9B9592,"OC
",TRRJLLX128F9322CFF,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
442,AR0D3LM1187B9B9592,"OC
",TRNXVHM128F9322D0A,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
443,ARZ0E8D1187B9B001C,"Iam
",TRKBZMV128F1474FA0,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
443,ARZ0E8D1187B9B001C,"Iam
",TROUEPB128F1468D70,"[6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 22.5, 27.0, 37.5]"
443,ARZ0E8D1187B9B001C,"Iam
",TRRFSJX128F1458BA8,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
443,ARZ0E8D1187B9B001C,"Iam
",TRTZTMA128F4277150,"[18.0, 19.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
443,ARZ0E8D1187B9B001C,"Iam
",TRFSQYQ128F4275C45,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
444,ARW34DN1187B98A8CD,"Jean-Claude Pascal
",TRRCHAU128F426A7B1,"[10.5, 12.0, 22.5, 24.0, 28.5, 30.0, 43.5, 45.0, 46.5, 48.0]"
444,ARW34DN1187B98A8CD,"Jean-Claude Pascal
",TRIQRBY128F426A7B6,"[9.0, 10.5, 12.0, 13.5, 16.5, 27.0, 28.5, 33.0, 37.5, 39.0]"
444,ARW34DN1187B98A8CD,"Jean-Claude Pascal
",TRDSUFI128F426A7A5,"[19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5]"
444,ARW34DN1187B98A8CD,"Jean-Claude Pascal
",TRUSLSK12903CB6225,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
444,ARW34DN1187B98A8CD,"Jean-Claude Pascal
",TRBNIUU12903CB6228,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
445,ARNZSC71187FB43EF6,"Per Gessle
",TRRRMHB128F4228B55,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
445,ARNZSC71187FB43EF6,"Per Gessle
",TRVFQYU128F145C743,"[0.0, 9.0, 10.5, 18.0, 19.5, 21.0, 22.5, 37.5, 39.0, 40.5]"
445,ARNZSC71187FB43EF6,"Per Gessle
",TRMIYLN128F933BBBC,"[4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 21.0]"
445,ARNZSC71187FB43EF6,"Per Gessle
",TRWOIXF128F4228B28,"[1.5, 6.0, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 24.0, 25.5]"
445,ARNZSC71187FB43EF6,"Per Gessle
",TROKUAF128F145C74A,"[16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
446,AR6VXP71187FB5B898,"Sunspot Jonz
",TRAZGQS12903CAC929,"[7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 33.0, 34.5, 39.0]"
446,AR6VXP71187FB5B898,"Sunspot Jonz
",TRIIMQQ128F425BA1E,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
446,AR6VXP71187FB5B898,"Sunspot Jonz
",TRPLBOC12903CAC944,"[7.5, 16.5, 18.0, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5]"
446,AR6VXP71187FB5B898,"Sunspot Jonz
",TREDFHZ128F425BA10,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
446,AR6VXP71187FB5B898,"Sunspot Jonz
",TRYXNTO12903CF51A0,"[6.0, 7.5, 9.0, 10.5, 33.0, 34.5, 45.0, 46.5, 48.0, 49.5]"
447,AR5L3TG1187FB4464B,"Watermelon Slim
",TRBNZBF128F429549D,"[9.0, 10.5, 12.0, 13.5, 24.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
447,AR5L3TG1187FB4464B,"Watermelon Slim
",TRJZYJJ128F4295446,"[7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5, 52.5, 54.0]"
447,AR5L3TG1187FB4464B,"Watermelon Slim
",TROQVRR128F4285576,"[12.0, 13.5, 16.5, 18.0, 22.5, 24.0, 25.5, 37.5, 42.0, 43.5]"
447,AR5L3TG1187FB4464B,"Watermelon Slim
",TRKHSZD128F4285581,"[4.5, 12.0, 13.5, 37.5, 39.0, 40.5, 45.0, 46.5, 48.0, 52.5]"
447,AR5L3TG1187FB4464B,"Watermelon Slim
",TRRBQTH128F4295486,"[10.5, 12.0, 13.5, 22.5, 24.0, 25.5, 27.0, 42.0, 43.5, 45.0]"
448,ARLJGZW1187B9A5ACA,"Lower Class Brats
",TRCXJHC128F9337A90,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 28.5, 36.0, 51.0, 52.5]"
448,ARLJGZW1187B9A5ACA,"Lower Class Brats
",TRUNJUJ128F9337D43,"[6.0, 7.5, 9.0, 10.5, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
448,ARLJGZW1187B9A5ACA,"Lower Class Brats
",TRBEDHW128F9337AAF,"[7.5, 12.0, 13.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
448,ARLJGZW1187B9A5ACA,"Lower Class Brats
",TRUJEEC128F9337A97,"[10.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 37.5]"
448,ARLJGZW1187B9A5ACA,"Lower Class Brats
",TRGRJMD128F9337D61,"[13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
449,AR1ZP9M1187FB4DE9A,"Boyz N Da Hood
",TRBWHQD128F930C607,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
449,AR1ZP9M1187FB4DE9A,"Boyz N Da Hood
",TRIDEVW128F424E13A,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
449,AR1ZP9M1187FB4DE9A,"Boyz N Da Hood
",TRVEMMT128F424E147,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
449,AR1ZP9M1187FB4DE9A,"Boyz N Da Hood
",TRCDIFR128F424E149,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
449,AR1ZP9M1187FB4DE9A,"Boyz N Da Hood
",TROIZKC128F92E2346,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
450,ARXIJ6A1187B997CBF,"Bratz
",TRVXDEW128E0799060,"[16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 40.5]"
450,ARXIJ6A1187B997CBF,"Bratz
",TRHRWRG128F1485B19,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 27.0, 28.5]"
450,ARXIJ6A1187B997CBF,"Bratz
",TRSLGPU128E0799056,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0]"
450,ARXIJ6A1187B997CBF,"Bratz
",TRGNWFX12903D00825,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
450,ARXIJ6A1187B997CBF,"Bratz
",TRUEZTL128F92E121F,"[13.5, 15.0, 16.5, 19.5, 21.0, 33.0, 37.5, 39.0, 40.5, 42.0]"
451,AR1WY0A1187B997D6D,"Lax Alex Contrax
",TRVBYMU128F4287034,"[12.0, 13.5, 15.0, 16.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
451,AR1WY0A1187B997D6D,"Lax Alex Contrax
",TRVWQFS128F4285F97,"[10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 37.5, 42.0, 43.5]"
451,AR1WY0A1187B997D6D,"Lax Alex Contrax
",TRTSYUY128F428722A,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 40.5, 42.0, 43.5]"
451,AR1WY0A1187B997D6D,"Lax Alex Contrax
",TRCOIHD128F428702F,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
451,AR1WY0A1187B997D6D,"Lax Alex Contrax
",TRXTZQV128F4285FA6,"[9.0, 13.5, 22.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 43.5]"
452,ARZYGGF1187FB5494E,"Republika
",TRDWTQO128F42754A1,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
452,ARZYGGF1187FB5494E,"Republika
",TRPCWLO128F427152F,"[19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 36.0, 37.5, 39.0]"
452,ARZYGGF1187FB5494E,"Republika
",TRGXXGL128F4271532,"[0.0, 1.5, 4.5, 6.0, 7.5, 9.0, 10.5, 48.0, 54.0, 55.5]"
452,ARZYGGF1187FB5494E,"Republika
",TRDFSKO128F4271525,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
452,ARZYGGF1187FB5494E,"Republika
",TRPIJIG128F4271533,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
453,ARDWTRU1187B9A157F,"Epic Hero
",TRUQSPZ128F931FB7A,"[19.5, 25.5, 27.0, 31.5, 33.0, 36.0, 37.5, 42.0, 43.5, 45.0]"
453,ARDWTRU1187B9A157F,"Epic Hero
",TRQRXFC128F930F9A7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
453,ARDWTRU1187B9A157F,"Epic Hero
",TRXQNMQ128F931FB7E,"[4.5, 24.0, 31.5, 33.0, 34.5, 36.0, 37.5, 40.5, 42.0, 43.5]"
453,ARDWTRU1187B9A157F,"Epic Hero
",TRKTDNG128F9322C7B,"[0.0, 1.5, 6.0, 7.5, 9.0, 43.5, 45.0, 46.5, 48.0, 54.0]"
453,ARDWTRU1187B9A157F,"Epic Hero
",TRHRFWZ128F4219AB1,"[12.0, 13.5, 15.0, 19.5, 22.5, 24.0, 30.0, 31.5, 33.0, 37.5]"
454,ARYXJ5A1187B9B9E56,"Los Delinqüentes
",TRMESDV128F9306A79,"[3.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
454,ARYXJ5A1187B9B9E56,"Los Delinqüentes
",TRXHXFX128F421823D,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
454,ARYXJ5A1187B9B9E56,"Los Delinqüentes
",TRKQNCW128F9306A7B,"[3.0, 4.5, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
454,ARYXJ5A1187B9B9E56,"Los Delinqüentes
",TRHNBAN128F146F93C,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
454,ARYXJ5A1187B9B9E56,"Los Delinqüentes
",TRCCOFJ128F427329E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
455,AR1AFC91187FB53318,"Cooly's Hot Box
",TRDPENV12903CB54C4,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 27.0]"
455,AR1AFC91187FB53318,"Cooly's Hot Box
",TRQIHKX12903CA6935,"[16.5, 18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
455,AR1AFC91187FB53318,"Cooly's Hot Box
",TRSXLIU128F935E36C,"[19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
455,AR1AFC91187FB53318,"Cooly's Hot Box
",TRPSCWP128F935E363,"[16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5]"
455,AR1AFC91187FB53318,"Cooly's Hot Box
",TRJUOQA128F935E376,"[15.0, 16.5, 18.0, 25.5, 30.0, 31.5, 34.5, 36.0, 37.5, 43.5]"
456,ARF517J1187FB4E1B8,"Les Nubians
",TRSMDTL128F1464897,"[1.5, 4.5, 6.0, 7.5, 9.0, 10.5, 19.5, 28.5, 30.0, 31.5]"
456,ARF517J1187FB4E1B8,"Les Nubians
",TRPWTDM128F146489F,"[21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
456,ARF517J1187FB4E1B8,"Les Nubians
",TRRHTGT128F1464898,"[25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
456,ARF517J1187FB4E1B8,"Les Nubians
",TRGLEAH128F1464895,"[18.0, 21.0, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0, 37.5]"
456,ARF517J1187FB4E1B8,"Les Nubians
",TRKTLII128F1469BE0,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5]"
457,AROLNUG1187FB59953,"John Rich
",TRZNEYB128F931AFD3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
457,AROLNUG1187FB59953,"John Rich
",TRIHAGX128F42BC29E,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
457,AROLNUG1187FB59953,"John Rich
",TROFFJR128F9322D4E,"[4.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
457,AROLNUG1187FB59953,"John Rich
",TRHGXWD128F931C259,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
457,AROLNUG1187FB59953,"John Rich
",TRNDSAN128F9322D4C,"[3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
458,ARNDCWP1187B9AFE26,"Glenn Miller
",TRCYFSH12903CDF3FE,"[4.5, 9.0, 13.5, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 42.0]"
458,ARNDCWP1187B9AFE26,"Glenn Miller
",TRRZQAU128F42B29DE,"[12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 36.0, 37.5, 45.0]"
458,ARNDCWP1187B9AFE26,"Glenn Miller
",TRETADE128F934A7F2,"[1.5, 7.5, 13.5, 31.5, 34.5, 36.0, 37.5, 48.0, 49.5, 54.0]"
458,ARNDCWP1187B9AFE26,"Glenn Miller
",TRFQFMJ128F92CABB1,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 34.5, 36.0, 37.5, 39.0]"
458,ARNDCWP1187B9AFE26,"Glenn Miller
",TRLJUEE12903CAE5B9,"[3.0, 9.0, 10.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
459,ARZQPE11187FB40939,"Panic Channel
",TROMWLW128F932B123,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
459,ARZQPE11187FB40939,"Panic Channel
",TRTKZKI128F932B102,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
459,ARZQPE11187FB40939,"Panic Channel
",TROLBTN128F14804A7,"[12.0, 13.5, 15.0, 25.5, 27.0, 28.5, 30.0, 37.5, 39.0, 40.5]"
459,ARZQPE11187FB40939,"Panic Channel
",TRSJLFX128F932B0EE,"[9.0, 18.0, 19.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 39.0]"
459,ARZQPE11187FB40939,"Panic Channel
",TRUJIPS128F932B0FC,"[6.0, 7.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
460,AR7NTTO1187B995A0C,"Manhattan Transfer
",TRNJMRM128F4233B93,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
460,AR7NTTO1187B995A0C,"Manhattan Transfer
",TRFCRZS128F42954AF,"[0.0, 7.5, 9.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
460,AR7NTTO1187B995A0C,"Manhattan Transfer
",TRHJSCE12903CE66CA,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
460,AR7NTTO1187B995A0C,"Manhattan Transfer
",TRBITCU128F4233B91,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
460,AR7NTTO1187B995A0C,"Manhattan Transfer
",TRKEDET128F4280979,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0]"
461,AR8JF2I1187B997F19,"Connie Kaldor
",TRGXLWO128F426F40B,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
461,AR8JF2I1187B997F19,"Connie Kaldor
",TRTIPOA128F4271450,"[9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
461,AR8JF2I1187B997F19,"Connie Kaldor
",TRQXWQH128F426F37D,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
461,AR8JF2I1187B997F19,"Connie Kaldor
",TRAMTIA128F427144D,"[0.0, 1.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
461,AR8JF2I1187B997F19,"Connie Kaldor
",TRFOTJB128F426F403,"[1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
462,ARQVORN11F50C4EFEC,"Bedlight For Blue Eyes
",TRWIOPZ128F92ECA6C,"[21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
462,ARQVORN11F50C4EFEC,"Bedlight For Blue Eyes
",TRYQYXR128F429B0EF,"[1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5]"
462,ARQVORN11F50C4EFEC,"Bedlight For Blue Eyes
",TRCBVKD128F92ECA5F,"[12.0, 13.5, 19.5, 21.0, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5]"
462,ARQVORN11F50C4EFEC,"Bedlight For Blue Eyes
",TRIJTTP128F92ECA7C,"[21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
462,ARQVORN11F50C4EFEC,"Bedlight For Blue Eyes
",TRLKJQE12903CC257C,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
463,ARVY4XA1187B9B6E9F,"Johnny Logan
",TRIZWMM128F9302F4F,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
463,ARVY4XA1187B9B6E9F,"Johnny Logan
",TRGJOGU128F9302F5B,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0]"
463,ARVY4XA1187B9B6E9F,"Johnny Logan
",TRBNTGM128F930B4DC,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5]"
463,ARVY4XA1187B9B6E9F,"Johnny Logan
",TRXDRMA128F9302F53,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
463,ARVY4XA1187B9B6E9F,"Johnny Logan
",TRZXTVR12903CEBA92,"[4.5, 6.0, 9.0, 12.0, 13.5, 15.0, 16.5, 27.0, 28.5, 30.0]"
464,ARQ26XP1187FB5A83E,"The Unfinished Sympathy
",TRKDOEU12903CC8534,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
464,ARQ26XP1187FB5A83E,"The Unfinished Sympathy
",TRVBTWB12903CC851F,"[13.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
464,ARQ26XP1187FB5A83E,"The Unfinished Sympathy
",TRIAEUB128F92FC4A4,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
464,ARQ26XP1187FB5A83E,"The Unfinished Sympathy
",TRQWSBB12903CC6630,"[15.0, 16.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 43.5, 45.0]"
464,ARQ26XP1187FB5A83E,"The Unfinished Sympathy
",TRYYDSV128F92FC4B1,"[19.5, 21.0, 25.5, 27.0, 33.0, 39.0, 40.5, 42.0, 48.0, 49.5]"
465,AR940HF1187B99CB72,"Classified
",TRMPTLV12903D016FC,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
465,AR940HF1187B99CB72,"Classified
",TRSJHWZ128F92F2B4A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
465,AR940HF1187B99CB72,"Classified
",TRTFPGA128F4250C6F,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
465,AR940HF1187B99CB72,"Classified
",TRTXRPL12903D016E0,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 34.5, 36.0, 37.5]"
465,AR940HF1187B99CB72,"Classified
",TRHCSBX128F92F2B4F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
466,AREXZRG1187FB543DA,"Lucienne Delyle
",TRRIFKJ128F93653F1,"[19.5, 21.0, 22.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
466,AREXZRG1187FB543DA,"Lucienne Delyle
",TRCVYRO128F93508EA,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
466,AREXZRG1187FB543DA,"Lucienne Delyle
",TRJSGSL12903CDDD43,"[9.0, 13.5, 25.5, 27.0, 31.5, 33.0, 40.5, 42.0, 43.5, 45.0]"
466,AREXZRG1187FB543DA,"Lucienne Delyle
",TRVZCKZ12903CA99D3,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5]"
466,AREXZRG1187FB543DA,"Lucienne Delyle
",TRLLTOV12903D10963,"[16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0]"
467,ARCIDJA1187FB589B7,"Matthew Good
",TRWBJOA128F424B019,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
