artist_index,artist_id,artist_name,track_id,vocal_segments
940,ARLVFAB1187FB44BCC,"Claire Lynch
",TRICIXU128F92F6E7E,"[4.5, 6.0, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5]"
941,ARB8ZN51187B993CC6,"Alex Baroni
",TRYTDRJ128F429568D,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
941,ARB8ZN51187B993CC6,"Alex Baroni
",TRVMZJV128F42921D0,"[4.5, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
941,ARB8ZN51187B993CC6,"Alex Baroni
",TRFZMYB128F42999F6,"[0.0, 1.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 24.0, 25.5]"
941,ARB8ZN51187B993CC6,"Alex Baroni
",TRDPUYI128F42A2E1A,"[0.0, 1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5]"
942,AREN1A11187FB527EF,"Roger Creager
",TRWOFLP128F421D683,"[19.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
942,AREN1A11187FB527EF,"Roger Creager
",TRBGPWE128F421CCB4,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
942,AREN1A11187FB527EF,"Roger Creager
",TRSWVGG128F421A506,"[24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
942,AREN1A11187FB527EF,"Roger Creager
",TRTLUCE128F421A4D5,"[19.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
943,ARKYU2C1187B9970E4,"The Mystic Underground
",TRARDTP128F424C638,"[1.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
943,ARKYU2C1187B9970E4,"The Mystic Underground
",TRRDPWW128F9343DD3,"[19.5, 21.0, 22.5, 24.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
943,ARKYU2C1187B9970E4,"The Mystic Underground
",TRUYUTU128F9343E19,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
943,ARKYU2C1187B9970E4,"The Mystic Underground
",TRDTLCI128F9343E23,"[0.0, 1.5, 42.0, 43.5, 45.0, 46.5, 48.0, 52.5, 54.0, 55.5]"
944,ARJRYSJ1187B9B27C0,"CREMATORY
",TRDPMOZ128F14A1510,"[1.5, 3.0, 4.5, 10.5, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0]"
944,ARJRYSJ1187B9B27C0,"CREMATORY
",TRZGDPT12903CA417D,"[22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 42.0]"
944,ARJRYSJ1187B9B27C0,"CREMATORY
",TRTRBXL128F4256EB0,"[7.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 36.0]"
944,ARJRYSJ1187B9B27C0,"CREMATORY
",TRHBVFY12903CD3638,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 30.0]"
945,ARJIG5P1187B98D9DE,"Fisher
",TRJNDDM12903D03676,"[15.0, 16.5, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 37.5, 39.0]"
945,ARJIG5P1187B98D9DE,"Fisher
",TRHFSEY12903CCCECC,"[12.0, 18.0, 19.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
945,ARJIG5P1187B98D9DE,"Fisher
",TRYSHHP128F42862D7,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
945,ARJIG5P1187B98D9DE,"Fisher
",TRJIHDJ12903D02422,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
946,AREB22L1187B9A4BCE,"Bad Azz featuring E. White
",TRPKOSG128F1456D64,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
946,AREB22L1187B9A4BCE,"Bad Azz featuring E. White
",TRQFIJS12903CD1F8B,"[12.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
946,AREB22L1187B9A4BCE,"Bad Azz featuring E. White
",TRBXOVQ12903CF4496,"[15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 36.0, 37.5]"
946,AREB22L1187B9A4BCE,"Bad Azz featuring E. White
",TRYPPDU12903CD8679,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
947,ARE3H4L1187B9B659C,"Chaka Khan
",TRBZDRD128F9341DFF,"[7.5, 9.0, 10.5, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
947,ARE3H4L1187B9B659C,"Chaka Khan
",TREFDUB128F932433C,"[4.5, 10.5, 12.0, 13.5, 15.0, 19.5, 30.0, 31.5, 33.0, 34.5]"
947,ARE3H4L1187B9B659C,"Chaka Khan
",TRRUMLQ128F425E661,"[1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 22.5, 24.0]"
947,ARE3H4L1187B9B659C,"Chaka Khan
",TRUMOLI128F147C17E,"[3.0, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0]"
948,ARVWQD71187FB5A39C,"D.C. Anderson
",TRALXBK128F421C6DC,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
948,ARVWQD71187FB5A39C,"D.C. Anderson
",TROZBRC128F421C6B1,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
948,ARVWQD71187FB5A39C,"D.C. Anderson
",TRYCMFT128F930FA15,"[7.5, 9.0, 18.0, 30.0, 34.5, 36.0, 37.5, 39.0, 43.5, 45.0]"
948,ARVWQD71187FB5A39C,"D.C. Anderson
",TRIPMLV128F421C6CD,"[19.5, 24.0, 33.0, 34.5, 36.0, 40.5, 43.5, 45.0, 46.5, 48.0]"
949,ARGCVZG1187B9B916F,"Hayseed Dixie
",TRZHZFL128E0794EED,"[12.0, 13.5, 18.0, 19.5, 24.0, 25.5, 39.0, 45.0, 49.5, 51.0]"
949,ARGCVZG1187B9B916F,"Hayseed Dixie
",TRLDSFD128F4251023,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
949,ARGCVZG1187B9B916F,"Hayseed Dixie
",TRYBPKK128F4251026,"[21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
949,ARGCVZG1187B9B916F,"Hayseed Dixie
",TRGZWBB128F428BC88,"[3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
950,AREERZ61187FB3AAC1,"Color Me Badd
",TRUZETI128F427D559,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
950,AREERZ61187FB3AAC1,"Color Me Badd
",TRXTGAZ128F4265118,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
950,AREERZ61187FB3AAC1,"Color Me Badd
",TRVVSHX128F9340D27,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
950,AREERZ61187FB3AAC1,"Color Me Badd
",TRKXFXN128F42663DD,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
951,AR842EE1187B9B2EF0,"Despistaos
",TRSGKRM128F4274D00,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5]"
951,AR842EE1187B9B2EF0,"Despistaos
",TRWPAMP128F42791FB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
951,AR842EE1187B9B2EF0,"Despistaos
",TRCJNKA128F4277C92,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 21.0]"
951,AR842EE1187B9B2EF0,"Despistaos
",TRKDAIB128F42791E5,"[3.0, 4.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
952,ARBM4TC1187FB5CE98,"Natalie Cole & Peabo Bryson
",TRYBXME128F92D5D6C,"[6.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
952,ARBM4TC1187FB5CE98,"Natalie Cole & Peabo Bryson
",TRDSLZU128F14AA08E,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
952,ARBM4TC1187FB5CE98,"Natalie Cole & Peabo Bryson
",TRCZIGQ128F92FDE56,"[7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5]"
952,ARBM4TC1187FB5CE98,"Natalie Cole & Peabo Bryson
",TRKSXRS128F14AA089,"[22.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
953,ARJ5FD21187FB43F12,"Mavado
",TRSGZQU128F934C8F6,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
953,ARJ5FD21187FB43F12,"Mavado
",TRDUKCP128F9307CBE,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
953,ARJ5FD21187FB43F12,"Mavado
",TRUUPBQ12903CA12F4,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 28.5, 30.0]"
953,ARJ5FD21187FB43F12,"Mavado
",TRGWZWW12903CD960F,"[7.5, 12.0, 16.5, 22.5, 30.0, 31.5, 33.0, 39.0, 43.5, 45.0]"
954,ARXU0161187FB3723B,"Cali Life Style
",TRYMBLQ128F932B315,"[9.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 39.0, 45.0]"
954,ARXU0161187FB3723B,"Cali Life Style
",TRRGMJG128F932B336,"[18.0, 19.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 39.0, 45.0]"
954,ARXU0161187FB3723B,"Cali Life Style
",TRTIVXU128F932B31D,"[13.5, 15.0, 16.5, 19.5, 24.0, 30.0, 31.5, 33.0, 34.5, 36.0]"
954,ARXU0161187FB3723B,"Cali Life Style
",TRKALLH12903CF5F36,"[9.0, 10.5, 13.5, 15.0, 16.5, 27.0, 37.5, 39.0, 40.5, 48.0]"
955,AR13HB41187B9B367F,"The Glitterati
",TRTFWHE128F1451F92,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5]"
955,AR13HB41187B9B367F,"The Glitterati
",TRQAUFC128E078BDF6,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
955,AR13HB41187B9B367F,"The Glitterati
",TRZMOJS128E078BDF7,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
955,AR13HB41187B9B367F,"The Glitterati
",TRXZVAZ128E078A9F6,"[6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
956,ARTWWKF1187FB4F9AF,"Sam Brown
",TRPWIDD128F9310D6E,"[1.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5]"
956,ARTWWKF1187FB4F9AF,"Sam Brown
",TRGCTJL128F42873A5,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
956,ARTWWKF1187FB4F9AF,"Sam Brown
",TRNZVAU128F9310D6B,"[3.0, 4.5, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5, 24.0, 25.5]"
956,ARTWWKF1187FB4F9AF,"Sam Brown
",TRNQTVG128F42873B2,"[4.5, 6.0, 7.5, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5]"
957,ARVXFEO1187B99BB25,"Skankin' Pickle
",TRRNHQG12903CBAA43,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 48.0, 49.5, 51.0, 52.5]"
957,ARVXFEO1187B99BB25,"Skankin' Pickle
",TRFZKJJ12903CBAA35,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 45.0]"
957,ARVXFEO1187B99BB25,"Skankin' Pickle
",TRTKGHC128F931EA5D,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 39.0, 40.5]"
957,ARVXFEO1187B99BB25,"Skankin' Pickle
",TRDGGRW128F931EA53,"[9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
958,ARXGOFQ1187FB4E311,"Eddy Grant
",TRBBNXA12903CC378C,"[7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
958,ARXGOFQ1187FB4E311,"Eddy Grant
",TRJRABG128F933568B,"[19.5, 21.0, 22.5, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5]"
958,ARXGOFQ1187FB4E311,"Eddy Grant
",TRIEHMR128F9335675,"[9.0, 16.5, 18.0, 19.5, 21.0, 27.0, 31.5, 37.5, 40.5, 42.0]"
958,ARXGOFQ1187FB4E311,"Eddy Grant
",TRFYGLU128F93356E4,"[22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 39.0, 43.5]"
959,ARQ1IBC1187B98D090,"Cud
",TRTCPRQ128F429D8D9,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
959,ARQ1IBC1187B98D090,"Cud
",TRGYEIG128F422A14F,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
959,ARQ1IBC1187B98D090,"Cud
",TRZOBVI128F147F59B,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 21.0, 22.5, 24.0]"
959,ARQ1IBC1187B98D090,"Cud
",TRIKLJC128F422A148,"[3.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
960,ARAE6571187FB44219,"Nino D'Angelo
",TRXYJKI128F429E687,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5]"
960,ARAE6571187FB44219,"Nino D'Angelo
",TRHRWEG128F42A4662,"[1.5, 3.0, 6.0, 10.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
960,ARAE6571187FB44219,"Nino D'Angelo
",TRKGICG128F42441A0,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
960,ARAE6571187FB44219,"Nino D'Angelo
",TRPZJYO128F42A8E54,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
961,ARBT6DB1187FB4EEDD,"Lokua Kanza
",TRCPQFO128F148AFF2,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
961,ARBT6DB1187FB4EEDD,"Lokua Kanza
",TRCJICB12903CAEEE2,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0]"
961,ARBT6DB1187FB4EEDD,"Lokua Kanza
",TRYXGET128F4293D3C,"[1.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 24.0]"
961,ARBT6DB1187FB4EEDD,"Lokua Kanza
",TRKYTNL128F429FE28,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
962,ARY1NR31187FB45277,"Jim Lauderdale/Ralph Stanley & The Clinch Mountain Boys
",TRGNZLH128F421A9D8,"[13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 46.5, 48.0]"
962,ARY1NR31187FB45277,"Jim Lauderdale/Ralph Stanley & The Clinch Mountain Boys
",TRXVIEE128F421A9C2,"[7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 37.5, 39.0, 40.5]"
962,ARY1NR31187FB45277,"Jim Lauderdale/Ralph Stanley & The Clinch Mountain Boys
",TRILWLV128F421A970,"[18.0, 19.5, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
962,ARY1NR31187FB45277,"Jim Lauderdale/Ralph Stanley & The Clinch Mountain Boys
",TRNFATW128F421A9E8,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
963,AR944BA1187B9B7723,"Boy Kill Boy
",TRVFBDF128F933A82A,"[1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
963,AR944BA1187B9B7723,"Boy Kill Boy
",TRAHPVO128F428E87E,"[15.0, 18.0, 24.0, 25.5, 36.0, 37.5, 39.0, 40.5, 42.0, 46.5]"
963,AR944BA1187B9B7723,"Boy Kill Boy
",TRRFGBO128F146B706,"[0.0, 1.5, 3.0, 4.5, 9.0, 10.5, 19.5, 21.0, 24.0, 25.5]"
963,AR944BA1187B9B7723,"Boy Kill Boy
",TRWTKDV128F1471818,"[12.0, 16.5, 18.0, 19.5, 28.5, 30.0, 39.0, 40.5, 42.0, 43.5]"
964,ARR2OMD1187B98B90E,"Peggy Scott-Adams
",TRODIJE128F426A530,"[0.0, 4.5, 12.0, 13.5, 22.5, 25.5, 27.0, 28.5, 30.0, 39.0]"
964,ARR2OMD1187B98B90E,"Peggy Scott-Adams
",TRPFNFJ128F4255AC1,"[15.0, 16.5, 18.0, 19.5, 31.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
964,ARR2OMD1187B98B90E,"Peggy Scott-Adams
",TRROSHH128F426A525,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 28.5, 31.5, 33.0]"
964,ARR2OMD1187B98B90E,"Peggy Scott-Adams
",TRPMXOY128F424C775,"[18.0, 19.5, 21.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
965,ARG6A591187B9B757A,"The Chameleons UK
",TRTTLHF128F930B511,"[1.5, 3.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
965,ARG6A591187B9B757A,"The Chameleons UK
",TRFHNCW128F9311099,"[3.0, 13.5, 15.0, 16.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
965,ARG6A591187B9B757A,"The Chameleons UK
",TRXMKJN12903CE2EE1,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
965,ARG6A591187B9B757A,"The Chameleons UK
",TRCLVQY12903CE2EEB,"[16.5, 18.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
966,AR89ZL91187B9A9D7A,"Negativ
",TRJZTCQ128F429150E,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
966,AR89ZL91187B9A9D7A,"Negativ
",TRNFZYD128F42914FD,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
966,AR89ZL91187B9A9D7A,"Negativ
",TRLIHRO128F4291513,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
966,AR89ZL91187B9A9D7A,"Negativ
",TRKEFXE128F4291508,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
967,ARYCP7D1187B99516B,"Pat Travers
",TRKRZVG128F1462930,"[21.0, 28.5, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 51.0]"
967,ARYCP7D1187B99516B,"Pat Travers
",TROOXRT128F9349C87,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
967,ARYCP7D1187B99516B,"Pat Travers
",TRJJJLZ128F9339364,"[4.5, 6.0, 7.5, 9.0, 19.5, 28.5, 30.0, 31.5, 33.0, 34.5]"
967,ARYCP7D1187B99516B,"Pat Travers
",TRITLUN128F92F5ECE,"[21.0, 24.0, 25.5, 27.0, 30.0, 31.5, 36.0, 37.5, 40.5, 42.0]"
968,ARJPG3L1187B993415,"Susan Egan
",TRDQOUX128F421F8FA,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
968,ARJPG3L1187B993415,"Susan Egan
",TRYDVUI128F42227C0,"[22.5, 25.5, 27.0, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5, 45.0]"
968,ARJPG3L1187B993415,"Susan Egan
",TRVBMLH128F42227C9,"[12.0, 13.5, 15.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
968,ARJPG3L1187B993415,"Susan Egan
",TRWZTPT128F421F906,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
969,ARF3GX71187FB3EB66,"Martina McBride
",TRCBJSW128F92C2571,"[6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0]"
969,ARF3GX71187FB3EB66,"Martina McBride
",TRMGWBO128F428A374,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
969,ARF3GX71187FB3EB66,"Martina McBride
",TRQOPXR128F428A35F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
969,ARF3GX71187FB3EB66,"Martina McBride
",TRPHQHS128F9341C3A,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 18.0, 24.0]"
970,AR3TITT1187B9A9F24,"Lms Feat. E.m.p.
",TRIOXGR128F423CB53,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
970,AR3TITT1187B9A9F24,"Lms Feat. E.m.p.
",TRTONDJ12903CAC7DE,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
970,AR3TITT1187B9A9F24,"Lms Feat. E.m.p.
",TRKZDTL12903CA4AC4,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
970,AR3TITT1187B9A9F24,"Lms Feat. E.m.p.
",TRQKQQG12903CA542A,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
971,ARUNARY1187FB49C60,"Tito Rojas
",TRFUQSI128F426A5AA,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
971,ARUNARY1187FB49C60,"Tito Rojas
",TRVUQNP128F423CE51,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 22.5, 24.0]"
971,ARUNARY1187FB49C60,"Tito Rojas
",TRQVZXC128F933F2C1,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 39.0, 40.5, 42.0, 43.5]"
971,ARUNARY1187FB49C60,"Tito Rojas
",TRZHUJH128F42298E0,"[4.5, 7.5, 13.5, 16.5, 18.0, 21.0, 22.5, 25.5, 27.0, 42.0]"
972,AROOVJH1187B9A5D0D,"Kirinji
",TRDJZXM128F4285D33,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
972,AROOVJH1187B9A5D0D,"Kirinji
",TRTNFXD128F4285D32,"[31.5, 36.0, 37.5, 39.0, 40.5, 43.5, 45.0, 46.5, 48.0, 51.0]"
972,AROOVJH1187B9A5D0D,"Kirinji
",TRJCXSJ128F4278A76,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
972,AROOVJH1187B9A5D0D,"Kirinji
",TRJATLD128F4285D30,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
973,ARIF5S61187FB57967,"Crystal Gayle
",TRESPHQ128F92D51AB,"[4.5, 6.0, 12.0, 21.0, 22.5, 30.0, 31.5, 33.0, 45.0, 51.0]"
973,ARIF5S61187FB57967,"Crystal Gayle
",TRJOBIY128F92D0B5F,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
973,ARIF5S61187FB57967,"Crystal Gayle
",TREIJEV128F145AE3E,"[13.5, 16.5, 21.0, 22.5, 27.0, 31.5, 33.0, 36.0, 37.5, 39.0]"
973,ARIF5S61187FB57967,"Crystal Gayle
",TRSKHIG128F145AE38,"[7.5, 16.5, 18.0, 19.5, 24.0, 31.5, 33.0, 34.5, 36.0, 51.0]"
974,AROL2CJ1187FB5C1C7,"Frank Marino
",TRYGEUX128F93336DB,"[21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 42.0]"
974,AROL2CJ1187FB5C1C7,"Frank Marino
",TRQABAH128F932E50B,"[19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
974,AROL2CJ1187FB5C1C7,"Frank Marino
",TRDWREJ128F93336E4,"[22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
974,AROL2CJ1187FB5C1C7,"Frank Marino
",TRLLMAV128F932E513,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
975,ARRBBYI1187B992D90,"Caroline Loeb
",TRTTURT128F42754EA,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
975,ARRBBYI1187B992D90,"Caroline Loeb
",TRLRBCY12903D03FF2,"[12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 28.5, 37.5, 39.0]"
975,ARRBBYI1187B992D90,"Caroline Loeb
",TRWFYEL128F93429B1,"[16.5, 22.5, 24.0, 25.5, 27.0, 36.0, 40.5, 42.0, 43.5, 51.0]"
975,ARRBBYI1187B992D90,"Caroline Loeb
",TROYNCO128F4275515,"[6.0, 7.5, 9.0, 12.0, 13.5, 16.5, 39.0, 42.0, 43.5, 49.5]"
976,AR2PB0P1187B9A1480,"Zveri
",TRHIBDV12903D099F1,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
976,AR2PB0P1187B9A1480,"Zveri
",TREGTKY12903D09A00,"[4.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
976,AR2PB0P1187B9A1480,"Zveri
",TRXMUNT12903D099E0,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
976,AR2PB0P1187B9A1480,"Zveri
",TRJFUWE12903D099FD,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
977,ARN2ZKL1187FB3972B,"The Distillers
",TRBGGFE128E0785AC0,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 24.0]"
977,ARN2ZKL1187FB3972B,"The Distillers
",TRWTNGC128F428A298,"[0.0, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
