artist_index,artist_id,artist_name,track_id,vocal_segments
832,AR6ENUY1187B994158,"Sia
",TRNPNQR128F4237E58,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
832,AR6ENUY1187B994158,"Sia
",TRPRORC128F92E8CB6,"[22.5, 24.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 40.5]"
833,ARLNE021187FB4B549,"Major Accident
",TRCICZT128F93058D2,"[10.5, 15.0, 16.5, 19.5, 21.0, 22.5, 28.5, 33.0, 34.5, 40.5]"
833,ARLNE021187FB4B549,"Major Accident
",TRZJILV128F93058BE,"[12.0, 16.5, 27.0, 31.5, 33.0, 42.0, 43.5, 48.0, 49.5, 51.0]"
833,ARLNE021187FB4B549,"Major Accident
",TRLCDNW128F92F5ACF,"[3.0, 4.5, 6.0, 7.5, 9.0, 25.5, 27.0, 28.5, 30.0, 37.5]"
834,ARSDSMG1187B98CB59,"Eddie Cantor
",TRQFNWR128F93057B1,"[4.5, 6.0, 7.5, 9.0, 10.5, 46.5, 48.0, 49.5, 51.0, 52.5]"
834,ARSDSMG1187B98CB59,"Eddie Cantor
",TRZZOXA128F93057A0,"[15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
834,ARSDSMG1187B98CB59,"Eddie Cantor
",TRXOOKI128F9305790,"[3.0, 6.0, 12.0, 16.5, 21.0, 25.5, 30.0, 39.0, 40.5, 46.5]"
835,AR3TG3X1187FB4D577,"Atari Teenage Riot
",TRURZNG128F932DA93,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
835,AR3TG3X1187FB4D577,"Atari Teenage Riot
",TRLRQAH128F932DA7D,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 22.5, 36.0, 39.0, 40.5]"
835,AR3TG3X1187FB4D577,"Atari Teenage Riot
",TRUUDJW128F145C8EB,"[4.5, 9.0, 10.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
836,AR0CANF1187B9AF35F,"Dilated Peoples
",TRHXCUZ128F146BE52,"[15.0, 16.5, 19.5, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5]"
836,AR0CANF1187B9AF35F,"Dilated Peoples
",TRJMXOE128F4290E38,"[15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
836,AR0CANF1187B9AF35F,"Dilated Peoples
",TRKILCE128F146BB4B,"[24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 37.5, 39.0]"
837,AROZV9O1187B99C891,"Poems For Laila
",TRMWUZA128EF342FFE,"[7.5, 12.0, 13.5, 15.0, 19.5, 21.0, 25.5, 27.0, 28.5, 33.0]"
837,AROZV9O1187B99C891,"Poems For Laila
",TRGDRJO128EF342FFD,"[7.5, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
837,AROZV9O1187B99C891,"Poems For Laila
",TRCBOMF12903D08A9B,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
838,ARKR0111187B99FD2A,"Monica & Monica
",TRKRUQJ12903CB94A5,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
838,ARKR0111187B99FD2A,"Monica & Monica
",TRXMOEM12903CBD11C,"[0.0, 7.5, 10.5, 12.0, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0]"
838,ARKR0111187B99FD2A,"Monica & Monica
",TRKAQWP128F4285EEC,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
839,ARNE16X1187B9B2DEE,"Jimmy Cliff
",TRXKDMD128E0795512,"[3.0, 4.5, 9.0, 10.5, 15.0, 16.5, 21.0, 27.0, 28.5, 30.0]"
839,ARNE16X1187B9B2DEE,"Jimmy Cliff
",TRHJHEG12903D0349C,"[21.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 39.0, 40.5, 45.0]"
839,ARNE16X1187B9B2DEE,"Jimmy Cliff
",TRXYRVB128F42749AA,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
840,ARHT0B11187B993CB3,"Eddy Raven
",TRGQJKT128F4262D4A,"[1.5, 3.0, 4.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 24.0]"
840,ARHT0B11187B993CB3,"Eddy Raven
",TRKYSWM128F421F02C,"[4.5, 6.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 28.5]"
840,ARHT0B11187B993CB3,"Eddy Raven
",TRWGUJW128F422129A,"[15.0, 16.5, 22.5, 30.0, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
841,ARWFMO31187FB3DC49,"Blackmore's Night
",TRXTTZW128F930CA79,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
841,ARWFMO31187FB3DC49,"Blackmore's Night
",TRFFNWQ128F933E740,"[10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
841,ARWFMO31187FB3DC49,"Blackmore's Night
",TRNDTHQ128F933E686,"[16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
842,AR1YYH11187FB433FE,"Sergio Vega
",TRHLWUH128F92E5144,"[7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
842,AR1YYH11187FB433FE,"Sergio Vega
",TRUUPFL128F934382D,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 21.0]"
842,AR1YYH11187FB433FE,"Sergio Vega
",TRLXHFD128F9302123,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
843,ARZLBSO1187B9985A6,"Amistades Peligrosas
",TRBTZWC128F426BCE8,"[12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
843,ARZLBSO1187B9985A6,"Amistades Peligrosas
",TRWITQG128F4235E9F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
843,ARZLBSO1187B9985A6,"Amistades Peligrosas
",TRUQRIE128F426115A,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
844,ARJQWM71187FB3CEF3,"Nysay
",TRPYVAN128F42680CF,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
844,ARJQWM71187FB3CEF3,"Nysay
",TRGJGCH128F92D2F0D,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
844,ARJQWM71187FB3CEF3,"Nysay
",TRPKCWY128F42680E2,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
845,ARCUXVR1187B9BA315,"Priestess
",TRFAPVK128F931B54C,"[15.0, 19.5, 22.5, 24.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
845,ARCUXVR1187B9BA315,"Priestess
",TRORBAL128F931C7C0,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
845,ARCUXVR1187B9BA315,"Priestess
",TRHJOJY12903CDC916,"[9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
846,ARDNQ0R1187B9BA1EF,"Lonnie Johnson
",TRSTAXK128F4280280,"[12.0, 13.5, 15.0, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 42.0]"
846,ARDNQ0R1187B9BA1EF,"Lonnie Johnson
",TRJSMSU12903CD4A8A,"[0.0, 7.5, 10.5, 12.0, 22.5, 33.0, 34.5, 42.0, 43.5, 45.0]"
846,ARDNQ0R1187B9BA1EF,"Lonnie Johnson
",TRWIOPQ128F42802E2,"[7.5, 15.0, 16.5, 18.0, 27.0, 34.5, 36.0, 37.5, 45.0, 46.5]"
847,ARQVTCN11E2835DFFD,"Marcel Mouloudji
",TRVLVHV128F9305F74,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
847,ARQVTCN11E2835DFFD,"Marcel Mouloudji
",TRBEOIU128F4296D36,"[1.5, 3.0, 4.5, 6.0, 7.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
847,ARQVTCN11E2835DFFD,"Marcel Mouloudji
",TRLSOGE128F4296D38,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
848,ARGH26N1187B9B58A8,"Pato Banton
",TRPEUYN128F1456D0D,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
848,ARGH26N1187B9B58A8,"Pato Banton
",TRLSVKQ128F1456D13,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
848,ARGH26N1187B9B58A8,"Pato Banton
",TRGXOPX128E0790DE8,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 42.0, 43.5, 45.0]"
849,AR7ECW31187FB4B659,"Cobra
",TRKPSMZ12903CA79C3,"[21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 40.5]"
849,AR7ECW31187FB4B659,"Cobra
",TRLVSDD12903CA47BB,"[21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
849,AR7ECW31187FB4B659,"Cobra
",TRWRTQP12903CF1600,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
850,ARVCWHC1187B9B3435,"Technicolour
",TRLKQAD128F1452FA9,"[19.5, 21.0, 22.5, 31.5, 33.0, 37.5, 39.0, 40.5, 45.0, 46.5]"
850,ARVCWHC1187B9B3435,"Technicolour
",TRQPMSB128F4277584,"[3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
850,ARVCWHC1187B9B3435,"Technicolour
",TRNWMED128F1488D2C,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 34.5, 42.0]"
851,ARV2OEU1187B99E077,"Matisse_ Jury Jet
",TROQKCF128F9313AE7,"[7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
851,ARV2OEU1187B99E077,"Matisse_ Jury Jet
",TRHCAOT128F92C1F20,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
851,ARV2OEU1187B99E077,"Matisse_ Jury Jet
",TRSABFO128F42A4D1A,"[0.0, 1.5, 3.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
852,AR42MHZ1187FB39CAC,"Trini Lopez
",TRCWXZR128F935AE47,"[16.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 40.5, 42.0, 43.5]"
852,AR42MHZ1187FB39CAC,"Trini Lopez
",TRQKHZE128F4295B31,"[1.5, 3.0, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5]"
852,AR42MHZ1187FB39CAC,"Trini Lopez
",TRKRFHP12903CC2BC7,"[13.5, 18.0, 30.0, 31.5, 33.0, 34.5, 36.0, 39.0, 40.5, 42.0]"
853,AR3SVQX1187FB3ABD8,"Falling Sickness
",TRFTIDY128F931F7E0,"[13.5, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 37.5]"
853,AR3SVQX1187FB3ABD8,"Falling Sickness
",TRAKKEV128F931F80B,"[13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
853,AR3SVQX1187FB3ABD8,"Falling Sickness
",TRCXRUA128F9320B8B,"[27.0, 28.5, 30.0, 31.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
854,AR3QS2R1187B9953C7,"Brother Ali
",TRTVRAZ128F9341F2C,"[0.0, 4.5, 13.5, 15.0, 16.5, 25.5, 27.0, 37.5, 39.0, 46.5]"
854,AR3QS2R1187B9953C7,"Brother Ali
",TRXTPHZ12903CC04C3,"[21.0, 22.5, 24.0, 25.5, 27.0, 33.0, 34.5, 36.0, 37.5, 39.0]"
854,AR3QS2R1187B9953C7,"Brother Ali
",TRWMHMJ12903CC04E8,"[0.0, 6.0, 7.5, 33.0, 34.5, 39.0, 40.5, 43.5, 45.0, 48.0]"
855,ARHMVQB1187FB3F005,"The Polyphonic Spree
",TRVZNZL128F92E8040,"[10.5, 15.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
855,ARHMVQB1187FB3F005,"The Polyphonic Spree
",TRICUFF128E0789A34,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
855,ARHMVQB1187FB3F005,"The Polyphonic Spree
",TRNJGEX128F4289101,"[12.0, 13.5, 15.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
856,AR065TW1187FB4C3A5,"Tricky
",TRLOHZG128F428A893,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
856,AR065TW1187FB4C3A5,"Tricky
",TRCASFE128F428AA59,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
856,AR065TW1187FB4C3A5,"Tricky
",TRLNNSR128F427EFE0,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
857,ARUHT3M1187FB44FB4,"Delirious?
",TRBDTUN128F92F2701,"[15.0, 16.5, 21.0, 22.5, 24.0, 30.0, 31.5, 33.0, 34.5, 36.0]"
857,ARUHT3M1187FB44FB4,"Delirious?
",TRLZFTS128F429DF0B,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
857,ARUHT3M1187FB44FB4,"Delirious?
",TRQHVWO128F932E8BC,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0, 43.5]"
858,AR0QQGK1187FB4D5CB,"Ana María Martínez - Ignacio Rodes
",TRHAOHR12903CF229C,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
858,AR0QQGK1187FB4D5CB,"Ana María Martínez - Ignacio Rodes
",TRHAHHZ128F9318006,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
858,AR0QQGK1187FB4D5CB,"Ana María Martínez - Ignacio Rodes
",TROKMXE128F9317FFB,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
859,AR18AJW1187FB3F9FA,"F.I.R.
",TRXUFIA128F9345B3A,"[3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
859,AR18AJW1187FB3F9FA,"F.I.R.
",TRDALYC128F9345B28,"[6.0, 7.5, 9.0, 10.5, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
859,AR18AJW1187FB3F9FA,"F.I.R.
",TREYPMC128F149086A,"[1.5, 3.0, 4.5, 9.0, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0]"
860,AR6VHEC1187FB5AC0D,"Thalia
",TRHEJZQ12903C9AF4B,"[1.5, 3.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
860,AR6VHEC1187FB5AC0D,"Thalia
",TRSLPTP128F4266756,"[16.5, 18.0, 19.5, 21.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
860,AR6VHEC1187FB5AC0D,"Thalia
",TRPJMAG128E07946CA,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
861,ARQM1QS1187FB57CCA,"The Hotknives
",TRQCTUH128F930322A,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0, 25.5]"
861,ARQM1QS1187FB57CCA,"The Hotknives
",TRJFZRM128F14A3525,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
861,ARQM1QS1187FB57CCA,"The Hotknives
",TRHAJKA128F930321C,"[16.5, 27.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
862,ARJYD111187FB3AC15,"Bubba Sparxxx / Ryan Tedder
",TRDGTWD128F14812A5,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
862,ARJYD111187FB3AC15,"Bubba Sparxxx / Ryan Tedder
",TRJCEOU128E0792713,"[13.5, 15.0, 16.5, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5]"
862,ARJYD111187FB3AC15,"Bubba Sparxxx / Ryan Tedder
",TRBHGQH128F147A833,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
863,ARZ05KB1187B9B6088,"Rally
",TRDVGVD12903CB3456,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
863,ARZ05KB1187B9B6088,"Rally
",TRGRCWC12903CB5311,"[16.5, 22.5, 24.0, 25.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
863,ARZ05KB1187B9B6088,"Rally
",TRZMRQT12903CB343D,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
864,AR5MJOG1187FB382DF,"Frankie Lymon And The Teenagers
",TRWLRKD128F14A53AC,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
864,AR5MJOG1187FB382DF,"Frankie Lymon And The Teenagers
",TRNAZHF12903CEB628,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
864,AR5MJOG1187FB382DF,"Frankie Lymon And The Teenagers
",TRVGFND128F14A53B3,"[1.5, 3.0, 4.5, 9.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
865,ARXLX5L1187FB47BED,"Crazy Horse
",TRWQXBX128F149EA49,"[6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
865,ARXLX5L1187FB47BED,"Crazy Horse
",TREKFHZ128F149EA59,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
865,ARXLX5L1187FB47BED,"Crazy Horse
",TRGYBMA128F934F3AD,"[21.0, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 37.5, 39.0, 40.5]"
866,AROSOPN1269FCD5C03,"Cochi e Renato
",TRCYEAA128F9344A4A,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
866,AROSOPN1269FCD5C03,"Cochi e Renato
",TRMJSJC128E07963C5,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
866,AROSOPN1269FCD5C03,"Cochi e Renato
",TRLZXIT128F4232B41,"[3.0, 4.5, 6.0, 9.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
867,AR8CRLE1187FB4E949,"G. Love
",TRLHHNE128F4265982,"[10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 25.5]"
867,AR8CRLE1187FB4E949,"G. Love
",TRFKIAW128F426597B,"[37.5, 39.0, 40.5, 42.0, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
867,AR8CRLE1187FB4E949,"G. Love
",TRNLWSX128F4273B6D,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 31.5, 34.5, 37.5, 39.0]"
868,ARQOBT71187FB4CCCA,"Beirut
",TRQYXAE128F1486DE9,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
868,ARQOBT71187FB4CCCA,"Beirut
",TRGASPR128F93322E7,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
868,ARQOBT71187FB4CCCA,"Beirut
",TRCZWJA128F42396D4,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
869,ARME06M1187B9A84D2,"The Pasadenas
",TRKEUIT128F93321BA,"[0.0, 1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 19.5]"
869,ARME06M1187B9A84D2,"The Pasadenas
",TRUWTSE128F92CF2AB,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5]"
869,ARME06M1187B9A84D2,"The Pasadenas
",TRXXXIJ128F92FCC4E,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5]"
870,AR4DB021187FB5795F,"The Boomers
",TRSJNSK128F4229FCE,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
870,AR4DB021187FB5795F,"The Boomers
",TRFRKUM128E078B2B3,"[0.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 19.5, 24.0, 28.5]"
870,AR4DB021187FB5795F,"The Boomers
",TRUBTYQ128F4229FDE,"[3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
871,AR3WYZ21187B9B4F3F,"Bikini Kill
",TRSZRQU128F932706A,"[21.0, 22.5, 27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
871,AR3WYZ21187B9B4F3F,"Bikini Kill
",TRAFPFI128F9326CE2,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
871,AR3WYZ21187B9B4F3F,"Bikini Kill
",TRFLRLF128F9326FD7,"[15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 51.0, 52.5]"
872,AR1F5321187B9A3EBF,"Danny And The Juniors
",TRRMPFB128F9349227,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 28.5, 30.0, 49.5]"
872,AR1F5321187B9A3EBF,"Danny And The Juniors
",TRBDOIJ12903CACD4E,"[9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0, 28.5, 30.0]"
872,AR1F5321187B9A3EBF,"Danny And The Juniors
",TRNWKPY12903D0731E,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0]"
873,ARUUBOC1187FB46645,"Dose
",TRPGNTK12903CBB2FF,"[10.5, 13.5, 15.0, 16.5, 34.5, 36.0, 39.0, 40.5, 42.0, 43.5]"
873,ARUUBOC1187FB46645,"Dose
",TRWWVZZ12903CBB2F7,"[18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0]"
873,ARUUBOC1187FB46645,"Dose
",TRBYFMG128F92F2532,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5]"
874,ARWSKKT1187FB41678,"Mull Historical Society
",TRQMDAK128F423E829,"[1.5, 3.0, 4.5, 6.0, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0]"
874,ARWSKKT1187FB41678,"Mull Historical Society
",TREKNWE128F145582A,"[1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 22.5]"
874,ARWSKKT1187FB41678,"Mull Historical Society
",TRWNOLD12903CA0E25,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5]"
875,ARBWT5E1187B9942BB,"Random
",TROGOJV128F930BE13,"[21.0, 22.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 39.0, 42.0]"
875,ARBWT5E1187B9942BB,"Random
",TRWXZXR128F42352CC,"[19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 40.5]"
875,ARBWT5E1187B9942BB,"Random
",TRRUFBV128F930BEA8,"[18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5]"
876,AR9ARLI1187FB59451,"Chihiro Onitsuka
",TRTPGEH128F4278B55,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
876,AR9ARLI1187FB59451,"Chihiro Onitsuka
",TRUIVVH128F4278B3D,"[13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
876,AR9ARLI1187FB59451,"Chihiro Onitsuka
",TRPOLID128F42788B4,"[24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 40.5]"
877,AR7GVU91187B99F7E2,"Omarion
",TRXFQKX128F42BC9B6,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
877,AR7GVU91187B99F7E2,"Omarion
",TRCZENZ128F93148CE,"[3.0, 4.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
877,AR7GVU91187B99F7E2,"Omarion
",TRAXIDM128F42AAF9E,"[0.0, 6.0, 7.5, 9.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
878,ARHJ5ZO1187B998441,"The Four Lads
",TRHQDGX12903CAC305,"[3.0, 4.5, 18.0, 19.5, 30.0, 37.5, 39.0, 43.5, 45.0, 46.5]"
878,ARHJ5ZO1187B998441,"The Four Lads
",TRTOSLR128F932ACC0,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
878,ARHJ5ZO1187B998441,"The Four Lads
",TREPQCS12903CD2031,"[18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
879,AR8QHU51187B9A3341,"Leo Ku
",TRKUKUK128F428B30A,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 40.5, 42.0, 43.5, 45.0]"
879,AR8QHU51187B9A3341,"Leo Ku
",TRDLQIN128F427442E,"[16.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
879,AR8QHU51187B9A3341,"Leo Ku
",TRTZRRF128F42696C5,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
880,AR1GDKO1187FB39083,"Josh Canova
",TRGDCAT12903D05D17,"[13.5, 15.0, 25.5, 31.5, 33.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
880,AR1GDKO1187FB39083,"Josh Canova
",TRLLMJN12903D05D0E,"[1.5, 4.5, 13.5, 19.5, 21.0, 28.5, 30.0, 31.5, 37.5, 39.0]"
880,AR1GDKO1187FB39083,"Josh Canova
",TRJHJSQ12903D065D1,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 34.5, 39.0, 40.5, 48.0]"
881,ART6QCS1187FB40CBD,"Los Auténticos Decadentes
",TRUUCHJ128F422549B,"[24.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 40.5, 42.0, 43.5]"
